image,x_00_mm,x_01_mm,x_02_mm,x_03_mm,x_04_mm,x_05_mm,x_06_mm,x_07_mm,x_08_mm,x_09_mm,x_10_mm,x_11_mm,x_12_mm,x_13_mm,x_14_mm
02749.png,102.851494,102.851494,99.45982,97.00433,96.01521,95.16885,95.356804,95.54476,95.62175,95.666695,95.070724,94.53444,94.8103,95.41168,95.41168
02754.png,66.4767,66.4767,68.02954,69.283325,69.73468,70.186035,70.32622,70.46641,70.20703,70.068825,71.54786,72.35228,73.74669,75.17161,75.17161
02755.png,-35.24478,-35.24478,-33.2269,-31.207993,-27.370277,-23.532555,-21.638962,-19.745369,-22.556503,-25.36763,-27.404587,-29.44152,-29.894722,-30.309029,-30.309029
02757.png,76.4183,76.4183,75.67569,77.394745,77.0987,76.8076,76.044754,75.029,77.04833,79.049866,80.841515,82.350235,81.85449,81.01111,81.01111
02758.png,69.83337,69.83337,72.217636,74.134895,77.16576,80.99463,82.77743,84.76829,85.05345,85.408775,86.94795,88.28076,89.748535,91.59812,91.59812
02759.png,97.75517,97.75517,99.887985,101.37323,101.24015,101.14724,100.434074,99.72091,97.69846,95.68517,94.0231,92.416916,92.61821,92.87647,92.87647
02775.png,115.66254,115.66254,114.46723,114.06629,113.49356,112.919266,110.581406,108.23943,105.07312,101.8881,99.980804,99.28549,97.93654,95.477295,95.477295
02784.png,94.26785,94.26785,90.40449,86.68716,83.47028,80.77093,76.82254,73.93791,71.82934,68.30582,64.18468,60.078236,56.178078,52.057533,52.057533
02791.png,62.17983,62.17983,61.871086,61.552933,61.552536,61.552135,60.53483,59.506626,59.932156,60.346794,62.267254,64.18771,65.16724,65.869804,65.869804
02792.png,48.94688,48.94688,49.99978,50.748283,52.099663,53.451054,55.064507,56.67795,56.76533,56.85272,56.25817,55.66362,54.6995,53.735382,53.735382
02800.png,109.97746,109.97746,98.22912,86.462524,87.56,88.65747,71.645226,54.63298,45.349426,36.06588,44.032658,51.994556,61.254868,70.51518,70.51518
02802.png,87.58113,87.58113,87.61479,87.40496,87.10675,86.759155,87.17402,87.58888,87.47055,87.35403,87.79487,88.733826,89.82613,90.92412,90.92412
02804.png,127.83004,127.83004,127.986465,129.00764,122.796616,116.35675,109.97939,103.60203,100.032486,96.46291,96.70493,96.6272,94.30675,90.68833,90.68833
02807.png,101.22807,101.22807,100.31241,99.39676,99.02013,98.64351,98.19183,97.688354,95.66764,93.64693,93.11593,92.584946,91.56371,90.863434,90.863434
02811.png,74.31287,74.31287,73.41204,72.7021,72.98362,73.28254,74.3203,75.358055,76.68274,79.35749,81.75081,84.25798,85.159004,86.06407,86.06407
02823.png,56.906017,56.906017,59.492226,60.64099,62.33766,64.03433,65.94492,67.87363,70.1913,72.56998,74.35475,76.09735,77.86121,79.76855,79.76855
02825.png,70.345535,70.345535,72.10696,73.66251,75.29713,77.16299,79.30637,81.307,82.46184,83.61667,82.59318,81.59997,81.60968,81.39549,81.39549
02826.png,92.62104,92.62104,93.642815,94.00268,93.395966,92.767876,91.241646,90.129974,88.65547,87.180954,84.44086,81.905235,79.11246,77.1754,77.1754
02832.png,34.94165,34.94165,32.78591,30.24345,29.570538,28.518467,30.248566,31.810474,34.835526,36.64658,38.63433,40.462658,42.06521,43.944855,43.944855
02836.png,79.93393,79.93393,77.55519,76.127426,74.07036,72.01328,71.6104,71.07604,70.284035,68.916756,68.70809,68.519875,68.84142,68.92754,68.92754
02837.png,75.29236,75.29236,73.53533,72.687996,71.728806,70.12489,69.09279,68.060684,64.819046,61.585175,61.354343,61.13128,63.587112,66.27621,66.27621
02845.png,-6.331604,-6.331604,-7.902664,-10.720604,-10.460388,-10.3125305,-9.477486,-8.6933365,-11.38781,-14.082283,-14.455421,-14.652496,-9.376694,-3.4902115,-3.4902115
02854.png,91.3948,91.3948,90.996574,90.33791,90.79066,91.24339,91.77757,92.311745,92.214554,92.11736,92.3938,93.074425,93.17266,93.032776,93.032776
02857.png,103.51446,103.51446,102.57342,102.17581,100.42129,98.81177,95.981476,93.1512,90.58406,87.866455,85.98235,84.25025,82.77835,81.97158,81.97158
02860.png,54.983456,54.983456,56.875763,57.366234,56.245106,55.123978,53.145576,51.167183,48.127934,44.99632,45.130417,45.172142,45.53489,45.645493,45.645493
02861.png,30.581055,30.581055,30.78178,29.673927,29.393463,29.093803,28.634724,28.164112,27.284065,26.379627,24.309814,22.213818,21.48027,19.622143,19.622143
02867.png,20.391125,20.391125,20.233826,18.071991,17.918598,17.765202,17.947422,18.129654,17.685997,17.242336,19.263725,20.002232,21.80592,19.26511,19.26511
02874.png,49.804516,49.804516,49.0449,48.375057,49.45378,50.01355,51.819748,53.428524,54.763443,56.098366,56.13791,56.216446,58.885338,61.554234,61.554234
02877.png,69.86417,69.86417,72.03743,74.38629,76.71291,80.00763,79.87042,79.73323,77.06329,75.45772,74.98793,74.526924,72.57188,70.97677,70.97677
02881.png,42.286793,42.286793,43.650307,43.40813,43.818462,44.228798,44.963444,45.698097,46.141914,46.42971,47.76145,49.093197,49.893284,50.93428,50.93428
02883.png,80.39212,80.39212,82.319374,83.85191,83.32414,82.81248,82.30169,81.84848,82.26226,82.67479,82.97445,83.691765,85.0562,86.76056,86.76056
02884.png,42.33468,42.33468,44.60576,46.205883,47.449783,48.693703,50.3449,51.79329,51.556145,51.318996,51.042797,50.766594,50.401077,49.016068,49.016068
02885.png,102.329346,102.329346,98.398415,95.66853,98.385155,100.94302,101.84363,102.95098,105.67909,108.415436,112.283005,116.10617,121.69882,127.5983,127.5983
02893.png,25.500801,25.500801,27.281212,28.989285,28.438007,27.88673,28.99591,30.10508,31.278728,32.387318,31.537445,30.683617,29.779179,28.874718,28.874718
02897.png,88.84248,88.84248,89.74479,90.748566,90.7198,90.69104,89.97877,89.1627,87.15142,85.810684,84.56227,83.393036,82.035255,80.193474,80.193474
02898.png,98.33989,98.33989,95.291374,89.67156,86.508354,83.684074,85.83867,85.47292,96.715164,107.46407,112.786224,118.01828,120.13941,121.71497,121.71497
02902.png,40.60093,40.60093,44.74095,48.249584,49.706596,51.10302,53.855137,56.79224,60.751335,64.01685,67.26215,70.41838,73.17603,76.67299,76.67299
02903.png,-0.118263245,-0.118263245,4.829796,6.199898,7.1272125,8.0905075,6.8203506,5.5501785,2.8039474,-3.09935,-7.139694,-12.27227,-11.158035,-11.501892,-11.501892
02916.png,112.07504,112.07504,112.15253,113.03667,114.22081,115.40158,114.67793,113.95096,112.99462,112.038284,109.23851,107.31949,104.69448,102.29642,102.29642
02921.png,-2.9246216,-2.9246216,-2.2463074,-1.185646,-4.654152,-8.082603,-11.631699,-15.162491,-17.14962,-19.13675,-18.694931,-18.253082,-15.534981,-9.876274,-9.876274
02923.png,97.32071,97.32071,97.87126,97.52495,97.20536,96.88264,96.954636,97.02663,97.03398,97.041336,95.879036,94.417786,93.60922,93.13689,93.13689
02925.png,83.99316,83.99316,84.229675,84.66295,84.3298,83.77905,84.68915,85.44734,87.280525,88.50148,89.307785,89.75276,88.95993,87.973595,87.973595
02931.png,128.80557,128.80557,127.178116,126.19403,127.06839,128.019,130.42879,132.8386,133.19833,133.55809,133.026,132.90108,130.16345,128.96065,128.96065
02932.png,81.64821,81.64821,85.00658,87.211624,87.70443,87.90458,88.6728,89.92649,91.00231,91.9769,92.217224,92.457565,93.17891,94.47669,94.47669
02933.png,62.02859,62.02859,64.45462,66.26355,68.19371,70.12387,72.096306,74.19401,75.41327,76.460396,76.99788,77.03844,76.62341,75.95768,75.95768
02934.png,63.40902,63.40902,63.362663,62.627224,62.483444,62.284904,60.602448,58.91999,58.048904,57.191784,55.44757,52.513077,51.197884,49.88003,49.88003
02935.png,64.76467,64.76467,62.828,60.72171,59.383026,58.044342,56.821068,55.362442,54.04051,52.718575,52.955616,52.826447,52.78042,52.734398,52.734398
02937.png,71.214775,71.214775,71.594215,71.90971,71.6789,71.44809,71.30545,71.17866,72.33416,73.48966,75.190254,77.53671,78.405304,79.66383,79.66383
02943.png,45.23326,45.23326,42.494617,39.513676,38.586117,37.658554,36.627724,35.59617,33.892498,31.491306,31.168816,30.568993,30.997818,31.42664,31.42664
02948.png,46.515816,46.515816,44.25451,41.750866,42.6687,43.498146,43.03691,42.5757,43.05213,43.52856,45.5356,47.47885,46.457623,45.436398,45.436398
02950.png,94.60557,94.60557,94.24763,93.13582,93.45963,93.78965,94.47826,95.166855,95.90805,96.649254,96.36375,96.63429,96.937515,97.9485,97.9485
02955.png,50.191982,50.191982,50.698364,48.992485,48.596535,48.200603,47.803513,47.225243,46.28196,45.338684,45.20344,44.709282,44.00966,43.476288,43.476288
02969.png,127.27667,127.27667,129.7493,133.1136,137.45952,142.98938,145.32,147.72711,145.92036,144.11362,142.61209,141.47339,139.70752,138.63123,138.63123
02970.png,68.00149,68.00149,67.43501,67.13721,64.32068,61.504143,57.275517,53.04688,51.272034,48.794655,48.825325,48.700203,51.743973,55.10871,55.10871
02974.png,66.34863,66.34863,66.46822,66.846886,66.26298,65.67906,66.919014,68.15896,68.84641,69.533875,70.473724,71.22208,72.69089,74.86519,74.86519
02982.png,50.658997,50.658997,52.50933,52.97896,52.42416,51.86936,52.38276,52.896164,53.35469,53.81322,56.62999,59.71121,60.300407,60.889614,60.889614
02983.png,27.644657,27.644657,30.587505,32.38739,33.1536,33.919796,34.807228,35.602264,36.661617,37.497414,37.25776,37.018097,38.858418,41.288757,41.288757
02989.png,53.36236,53.36236,53.036484,52.437412,51.219234,49.8198,49.51982,49.21984,48.87852,48.537186,47.30716,45.652596,46.71036,48.019463,48.019463
02992.png,43.8528,43.8528,44.23568,44.638206,45.03361,45.429016,45.537838,45.471252,45.349464,45.074413,45.868515,46.662613,50.192535,54.099518,54.099518
02996.png,65.05765,65.05765,63.854538,63.633938,62.7353,61.880146,60.14157,58.293633,55.496563,52.69948,51.076992,49.4545,49.09105,48.391563,48.391563
02997.png,61.772068,61.772068,61.995556,61.33397,61.030838,60.715317,61.316544,62.30978,63.45477,64.56367,65.76034,67.37283,68.52679,68.835045,68.835045
03001.png,35.7555,35.7555,33.161522,30.14196,31.106167,32.070374,33.312008,34.421272,36.617382,37.789013,38.148514,38.50801,41.24012,43.97223,43.97223
03004.png,82.2506,82.2506,82.63107,82.77263,83.177765,83.53174,84.53826,86.1493,88.05996,89.963135,90.78417,91.59477,90.7863,90.77558,90.77558
03010.png,136.51758,136.51758,136.18217,135.66792,136.83255,137.99718,138.51077,139.18192,139.61404,140.57132,141.74963,142.95319,147.7945,155.53595,155.53595
03012.png,57.78895,57.78895,55.724197,53.50962,53.621017,53.73242,53.437332,53.14225,52.805744,52.46926,51.837624,51.198967,52.706043,54.21807,54.21807
03018.png,76.21379,76.21379,81.301865,84.91138,86.826355,88.79244,89.18169,89.42355,90.13805,91.22929,93.30611,95.630295,96.93818,99.00749,99.00749
03022.png,56.148277,56.148277,54.932037,52.879166,52.130962,51.38276,51.086266,50.78978,49.753983,47.750923,43.19821,38.645504,36.31709,33.775734,33.775734
03025.png,25.214119,25.214119,26.403526,27.880215,29.219944,30.188465,29.573032,28.957607,28.455528,27.59428,27.595718,27.597153,28.68303,29.477562,29.477562
03031.png,94.34004,94.34004,95.267914,95.52701,95.67629,95.825584,96.117805,96.413925,95.22499,94.275215,91.67263,88.92949,86.23908,84.58565,84.58565
03034.png,106.00725,106.00725,107.39232,107.9314,107.91689,107.902405,108.32123,108.740036,108.05702,107.374,106.317474,105.21283,104.83829,105.5403,105.5403
03035.png,89.27841,89.27841,89.48278,89.91577,90.69319,91.47063,93.32162,95.030205,97.81711,100.635605,102.880585,105.46501,105.06737,105.70531,105.70531
03037.png,65.91626,65.91626,64.69648,64.02852,62.79126,61.554012,60.788383,60.022755,58.532856,57.043278,55.52468,53.41053,53.350502,52.956127,52.956127
03042.png,46.69232,46.69232,47.259705,45.91059,45.126747,44.16812,44.537457,44.918755,44.163177,43.212208,42.71918,42.24498,43.255653,44.041737,44.041737
03046.png,56.144787,56.144787,57.586452,58.902317,60.622486,62.34264,63.744576,65.023125,65.41821,65.8133,66.76427,67.74597,69.675575,71.78577,71.78577
03047.png,60.548733,60.548733,59.316933,58.30521,57.59388,56.87224,57.00518,57.138126,56.96265,56.762817,54.78869,52.790234,52.2282,52.02614,52.02614
03049.png,71.622505,71.622505,71.38829,71.170975,70.78308,70.19458,70.767334,71.21018,72.360725,73.51126,74.26567,75.38849,75.48015,74.64494,74.64494
03051.png,32.24593,32.24593,33.26944,34.393322,33.386803,32.130825,30.472664,28.691368,30.558502,32.413315,31.023945,29.634197,27.534382,25.434563,25.434563
03057.png,120.65728,120.65728,119.4725,119.59032,119.13309,118.679214,119.79816,120.9171,121.09419,121.27127,120.06727,118.94613,119.14363,120.01145,120.01145
03058.png,90.67149,90.67149,92.116806,92.82991,94.65584,96.481766,96.412964,96.344154,96.34317,96.3095,96.303566,96.61014,96.72222,97.12475,97.12475
03060.png,69.33212,69.33212,70.8585,71.97884,71.942635,71.906425,72.03458,72.16273,72.9767,73.79067,73.62728,73.46389,72.60556,71.5348,71.5348
03063.png,96.11163,96.11163,96.463326,96.52024,97.467705,98.41517,99.53861,100.69616,101.14842,101.60069,100.04047,98.48023,96.47313,94.50939,94.50939
03069.png,86.512955,86.512955,84.44492,82.87266,81.5019,80.012856,75.81569,72.29133,69.77052,66.04353,64.94936,63.607887,64.774345,65.9899,65.9899
03071.png,65.255356,65.255356,66.41547,67.73362,67.35785,67.0027,66.515495,66.02828,67.28571,68.543144,68.09988,67.73525,67.03189,67.11749,67.11749
03081.png,120.28122,120.28122,120.87918,121.69079,120.79777,119.913475,118.36502,116.0548,106.070435,96.014084,98.75175,101.03061,105.02509,110.43191,110.43191
03084.png,100.801025,100.801025,98.96648,97.025604,95.56767,94.257675,93.678314,93.23329,92.243515,91.25374,89.71504,88.061554,87.85518,87.91707,87.91707
03085.png,142.42177,142.42177,143.26942,143.67883,146.018,148.35721,150.42361,153.2135,157.08514,161.5339,162.90903,164.28415,162.0422,159.56027,159.56027
03087.png,33.51664,33.51664,33.617023,33.383297,32.716312,32.05836,29.672207,27.295109,26.561901,25.887287,26.236881,26.586475,29.081867,30.427967,30.427967
03089.png,96.62636,96.62636,96.069725,95.29194,94.82516,93.97315,91.479324,89.097336,88.2617,87.4895,89.64449,91.73225,96.19986,101.19688,101.19688
03091.png,92.13972,92.13972,92.432175,93.81357,93.3154,92.730644,92.71516,92.720245,94.054276,95.425354,95.39083,95.797516,95.963425,96.495346,96.495346
03096.png,40.71766,40.71766,40.43298,40.40898,40.957336,41.484604,42.546898,43.588097,47.87052,51.53685,55.234467,59.428543,62.47026,65.561844,65.561844
03102.png,84.16124,84.16124,82.30167,80.6184,79.35303,78.36647,79.435524,80.9456,81.33444,82.0093,83.3037,84.383736,86.28466,89.49042,89.49042
03107.png,65.01536,65.01536,66.46728,66.77065,67.493805,68.21696,69.670815,70.48584,71.43444,72.3854,72.855606,73.32582,73.30625,73.6066,73.6066
03111.png,114.25066,114.25066,110.08695,107.39291,104.8199,102.2469,102.635605,103.01512,104.276146,105.51174,108.18008,111.17505,111.71697,112.287636,112.287636
03124.png,105.95326,105.95326,103.52051,102.03382,101.80835,101.5599,101.366295,101.05476,101.32829,102.04805,104.092186,106.12414,106.770065,109.55925,109.55925
03125.png,103.12476,103.12476,99.945206,97.9931,96.28514,94.61751,92.46899,90.28898,88.05589,85.63719,88.22673,90.347664,90.99176,91.306496,91.306496
03134.png,53.58897,53.58897,51.258553,47.79989,44.80738,41.385643,41.163383,40.94114,40.62764,40.314117,38.675606,37.037113,35.582397,34.127678,34.127678
03139.png,98.732506,98.732506,97.68852,97.70336,96.21431,94.70863,93.874466,93.246956,91.14958,89.04967,87.48403,86.918236,84.335655,80.950165,80.950165
03151.png,7.3744354,7.3744354,7.2347565,6.69619,6.7213364,6.746475,5.538307,4.3301773,4.5141144,4.6980515,5.375885,5.9591446,6.9783173,7.6936417,7.6936417
03156.png,29.629223,29.629223,31.22728,31.268066,32.075287,32.882496,35.017555,37.152626,40.650307,42.9509,45.442368,47.93382,50.755386,53.643147,53.643147
03159.png,15.624393,15.624393,16.492157,16.505898,17.462345,18.418797,17.615871,16.812943,17.713825,18.614712,19.26894,19.923187,19.93929,19.581123,19.581123
03160.png,33.639915,33.639915,34.64094,34.73432,35.473103,36.211857,35.73617,35.260487,35.13616,34.47452,33.373882,32.27324,31.246647,30.193214,30.193214
03162.png,110.968994,110.968994,111.62219,113.41053,112.16238,110.94862,108.26587,105.86151,103.948784,102.55265,100.6154,98.64244,99.28833,100.1393,100.1393
03171.png,62.536358,62.536358,64.27585,65.544395,65.95959,66.37477,67.067566,67.760376,68.19264,68.62491,68.74574,68.86657,67.489746,66.51967,66.51967
03184.png,42.527958,42.527958,43.2605,44.123795,44.87893,45.504562,47.129784,48.75502,49.866302,50.94092,51.220158,51.69342,52.50917,52.781406,52.781406
03188.png,80.99674,80.99674,81.35287,81.85971,81.48511,81.11049,80.27632,79.449615,78.2879,77.171005,77.591,77.98941,78.01134,78.46542,78.46542
03192.png,77.06625,77.06625,75.67533,75.736084,75.176575,74.617065,75.17716,75.73725,77.91404,80.34689,81.93147,83.75375,85.65885,87.93475,87.93475
03193.png,84.75768,84.75768,82.912476,81.25551,78.78787,76.29051,74.90068,74.399345,73.9635,73.52766,73.679184,73.86737,73.734924,74.18012,74.18012
03196.png,37.681538,37.681538,40.59984,41.901634,42.77672,43.651817,44.66139,45.670963,46.178616,46.701035,46.28002,45.87378,47.26252,48.325256,48.325256
03197.png,105.258606,105.258606,103.88962,102.27648,103.26556,104.25463,106.5887,108.9547,109.78288,110.59509,111.46004,113.61704,116.297,118.97693,118.97693
03204.png,54.59316,54.59316,58.02912,60.016575,61.635086,63.253605,63.677288,64.100975,63.864975,63.628983,63.117188,62.612087,63.55894,64.75515,64.75515
03211.png,115.68797,115.68797,117.16822,118.66826,120.29735,121.92645,123.92197,126.114456,127.97135,129.83156,130.38531,131.80972,132.58722,134.23325,134.23325
03218.png,123.809364,123.809364,124.07024,124.09616,123.97759,123.85901,122.78445,121.70987,119.989655,118.26944,116.1438,113.92654,111.90839,110.33209,110.33209
03228.png,43.315437,43.315437,43.610725,44.01603,43.982224,43.72735,44.061844,44.39633,45.490143,46.305252,47.681763,49.086258,52.927383,56.802544,56.802544
03231.png,104.87517,104.87517,104.05649,104.2711,103.188866,102.20061,99.800995,97.65923,95.12428,92.51723,91.35421,90.61262,90.31824,89.56972,89.56972
03232.png,98.329666,98.329666,99.99795,102.05124,103.462616,105.0028,104.601295,104.70962,104.44924,104.41915,107.73712,111.30432,113.4034,115.54454,115.54454
03235.png,26.041317,26.041317,25.512608,23.523102,24.010803,24.428288,26.77238,29.116486,30.133968,31.151459,31.245262,31.083488,31.594036,32.133102,32.133102
03237.png,78.23096,78.23096,77.91853,77.754814,78.06732,78.37928,77.11786,75.85644,75.23906,74.60974,74.11798,73.72771,73.26532,71.59289,71.59289
03242.png,107.46876,107.46876,106.12104,106.08061,104.551895,103.0851,102.1225,101.298996,102.72748,104.59752,106.542046,109.71814,111.2669,114.58607,114.58607
03244.png,76.21363,76.21363,75.477516,75.79457,76.64374,77.73118,78.55031,79.369446,78.83566,78.29597,76.412155,74.57504,72.59093,71.01411,71.01411
03246.png,66.27411,66.27411,66.156075,65.654724,65.95389,66.270706,67.160355,68.05001,67.29954,66.549065,67.62951,66.76658,63.508858,59.71482,59.71482
03251.png,34.05809,34.05809,34.76302,35.088985,37.400036,39.21593,39.765602,40.29638,40.71592,40.793972,39.075836,37.176666,34.92984,32.07421,32.07421
03252.png,68.09009,68.09009,69.086136,70.30088,70.203575,70.09958,70.52681,70.73121,70.73573,70.699814,72.2184,74.0011,76.07699,78.00597,78.00597
03262.png,73.798584,73.798584,74.324486,75.09132,74.61728,74.14324,73.154686,72.40259,71.86919,71.35455,71.19195,71.029335,72.066895,73.91843,73.91843
03269.png,23.42405,23.42405,24.464214,24.141403,23.69434,22.594166,22.089191,21.134575,17.25127,12.22953,8.037491,3.5647736,5.4374466,7.126541,7.126541
03271.png,74.24102,74.24102,77.006584,79.172905,80.04874,80.9192,82.35664,83.798164,84.835884,85.801605,84.48191,83.1506,80.82369,77.69462,77.69462
03279.png,54.74285,54.74285,54.67691,53.571274,54.70829,55.871357,55.861275,55.8512,56.924404,57.99759,58.964565,59.63325,60.277107,60.67895,60.67895
03283.png,60.456654,60.456654,59.228607,57.23809,57.55214,57.54082,58.00831,58.475792,58.327953,58.208687,57.431885,56.74765,56.41339,55.975365,55.975365
03286.png,65.6373,65.6373,63.95507,62.567757,61.425644,60.283527,59.734577,59.174812,57.506355,55.837906,54.216187,52.594467,52.85533,53.013992,53.013992
03293.png,127.07315,127.07315,126.24224,126.2393,126.46617,126.69303,126.61723,126.59316,126.80537,127.01758,126.98674,127.37774,128.32043,131.05835,131.05835
03323.png,58.031887,58.031887,57.378662,55.682747,56.60163,57.520523,58.757042,59.993565,61.481495,62.96943,63.72097,64.48094,64.38713,64.54086,64.54086
03335.png,54.159653,54.159653,57.34561,59.649467,61.981804,65.2775,65.76037,66.24324,66.235176,66.241,68.53878,71.16149,73.87916,76.849754,76.849754
03338.png,105.04089,105.04089,103.68858,103.3385,104.90376,106.50708,107.622215,108.68834,108.63482,108.56621,107.18376,105.786194,105.63039,105.94563,105.94563
03352.png,81.60904,81.60904,82.19662,82.79453,82.25071,81.706894,80.560844,79.374115,78.53001,77.79099,75.81033,73.87692,72.15451,70.95749,70.95749
03358.png,76.95376,76.95376,79.05706,81.43981,82.110214,82.71452,83.75253,84.79053,85.51082,85.59175,84.01953,82.388885,79.899345,77.9902,77.9902
03372.png,76.386284,76.386284,78.34452,81.03505,83.32878,84.94488,87.01408,89.188194,91.78815,94.33275,95.83615,97.5684,97.882866,98.110214,98.110214
03381.png,118.40213,118.40213,116.63073,116.65583,113.65268,111.282364,109.34588,107.42325,105.1885,103.075455,103.14504,103.43128,103.70647,104.295685,104.295685
03390.png,84.961914,84.961914,86.22993,87.56694,86.87685,86.19211,87.18512,88.178116,87.41591,86.6537,81.93969,77.70563,74.86292,72.90255,72.90255
03392.png,61.0522,61.0522,61.3957,60.00326,58.648666,57.43619,58.404274,59.413307,59.250053,59.34789,60.273735,61.181618,62.59658,62.71538,62.71538
03400.png,51.120502,51.120502,53.37439,54.01249,56.087578,57.73845,58.52018,59.301895,59.46231,59.622734,58.630634,57.727695,57.002895,55.254738,55.254738
03403.png,33.34304,33.34304,34.707287,34.19141,34.364494,34.533756,33.711548,32.88933,32.75903,32.629173,33.120506,33.61183,31.645824,28.83495,28.83495
03411.png,115.60057,115.60057,116.68222,117.50236,117.414474,117.3266,117.58113,117.83567,118.344894,119.27076,119.3441,119.417435,117.96017,117.58263,117.58263
03413.png,80.07303,80.07303,79.8166,79.56993,78.67826,77.55646,75.61426,74.147865,73.25183,72.36416,72.618965,72.96726,73.27825,73.62051,73.62051
03414.png,41.621826,41.621826,41.055088,40.42415,41.751484,42.519547,42.966476,42.854126,43.904694,44.955246,44.868805,44.51087,44.352394,44.193913,44.193913
03418.png,48.986618,48.986618,53.94832,58.741714,63.351788,67.15107,70.37544,73.364746,74.78724,76.20973,76.9024,77.797325,77.9891,78.2165,78.2165
03427.png,140.50824,140.50824,142.93622,146.36526,147.9902,149.6064,149.14508,148.68156,149.38885,150.09467,149.41501,148.73534,145.15115,142.31894,142.31894
03429.png,101.879875,101.879875,98.96114,97.70952,96.59227,95.68662,94.223526,92.793434,92.039116,91.6559,93.61087,95.39886,97.02321,98.73599,98.73599
03430.png,67.18877,67.18877,69.2239,70.41266,69.89697,69.22473,67.41711,65.61087,63.771317,61.93315,61.710808,61.488464,62.217262,62.5063,62.5063
03431.png,88.075165,88.075165,89.06381,89.95967,90.38747,90.7791,92.45855,93.93329,93.742004,93.550705,93.39754,93.244385,93.64583,93.80362,93.80362
03433.png,77.76184,77.76184,76.90576,76.874146,77.591354,78.09116,78.22547,78.336945,78.55836,78.73816,78.91966,79.05582,78.92522,80.089966,80.089966
03434.png,33.944572,33.944572,34.806435,34.45623,34.644363,34.19222,33.261375,32.330524,32.216904,32.033768,32.016277,31.674236,29.989216,28.30421,28.30421
03440.png,136.27493,136.27493,133.64304,131.699,127.27217,123.8235,122.62415,121.43029,121.3743,121.31829,121.37612,121.45401,122.25519,123.5197,123.5197
03441.png,51.224743,51.224743,53.09307,53.51669,53.772995,54.029297,55.09481,56.076797,57.044376,58.011948,58.871178,59.7304,61.345078,62.98686,62.98686
03444.png,81.90189,81.90189,83.40801,84.867455,85.85532,86.866875,87.620224,88.52594,86.97327,85.59917,84.174545,82.70439,83.11515,84.01223,84.01223
03447.png,36.41682,36.41682,37.710197,38.04783,38.452496,38.857178,38.454933,38.05269,37.25895,36.46097,36.405132,36.14666,37.276833,38.406967,38.406967
03448.png,110.83411,110.83411,108.76077,107.93988,107.54729,107.176254,107.44415,107.65415,107.87584,108.09752,107.866974,107.712326,106.55684,105.123344,105.123344
03453.png,82.90663,82.90663,82.118675,81.695526,82.46278,83.0703,81.87299,80.57057,78.506325,76.51733,76.00738,75.23792,72.48451,70.08169,70.08169
03461.png,66.6551,66.6551,67.12997,67.84004,67.84252,67.844986,68.188614,68.53224,67.939995,67.34775,66.937706,66.527664,68.57099,70.85285,70.85285
03468.png,98.72712,98.72712,97.98625,96.88948,95.55409,94.218704,94.34303,94.46133,93.88227,93.30322,93.318184,93.593666,94.11008,94.51429,94.51429
03470.png,75.56738,75.56738,77.84536,78.967316,80.16315,81.37522,82.44408,83.43632,83.27121,83.029495,81.9192,80.86542,79.33649,77.085,77.085
03474.png,39.792713,39.792713,38.138523,34.688477,32.815826,30.899502,30.295074,29.690083,29.004166,28.317665,29.405087,30.490704,32.966217,35.22078,35.22078
03477.png,87.713326,87.713326,86.72386,86.49632,85.65285,84.809364,83.4306,82.05185,81.17524,80.29863,80.28927,80.2799,80.15946,80.19632,80.19632
03482.png,55.278126,55.278126,52.743904,50.831764,49.202465,47.501923,45.07245,42.642975,41.151382,39.659782,40.21617,41.13784,39.739372,36.66551,36.66551
03498.png,66.00946,66.00946,65.87754,66.58829,66.68417,66.78005,69.114204,71.24136,70.87974,70.518105,69.94919,69.30146,69.82339,70.44121,70.44121
03503.png,67.70062,67.70062,65.467865,63.43782,62.699265,61.960716,62.65007,63.35259,64.78497,66.21736,67.50222,68.58892,68.74459,69.305786,69.305786
03504.png,105.44487,105.44487,106.978134,107.56257,107.57925,107.59594,106.32398,104.9175,105.724945,106.51244,108.27044,109.65883,108.72066,108.12854,108.12854
03510.png,127.488556,127.488556,127.80855,128.90106,129.84677,130.91508,132.43521,133.95535,134.9682,135.98106,133.95374,131.92639,129.0339,128.01093,128.01093
03534.png,64.03981,64.03981,64.55273,65.27239,64.01533,62.762917,62.766983,62.771046,62.301678,61.77099,60.651405,59.4705,61.660927,64.24611,64.24611
03542.png,46.788677,46.788677,51.273388,54.23951,56.119217,57.998928,61.24636,64.4938,67.55085,70.60788,71.22849,71.08001,72.09876,73.6164,73.6164
03544.png,110.38452,110.38452,108.67631,109.33426,109.4066,109.46146,108.53685,107.61224,107.90971,108.207184,108.01042,108.614426,105.95463,103.1871,103.1871
03552.png,49.025356,49.025356,48.94839,48.256374,48.640984,49.02562,49.004055,48.982483,49.54355,50.006268,51.10897,52.211693,51.958298,52.150223,52.150223
03556.png,129.93011,129.93011,129.081,128.13792,130.59026,133.12473,135.81236,138.56844,139.33032,140.09225,139.00708,138.1105,138.57724,139.5922,139.5922
03560.png,72.01486,72.01486,74.42366,76.44211,77.884026,78.642136,78.884544,79.828064,79.81711,79.80616,80.02088,80.27911,80.578964,81.09561,81.09561
